DrugID,Month,MarketingSpend,CompetitorPrice,AveragePrice,Season,EconomicIndex,DemographicFactor,PrescriptionRate,SalesVolume
D005,December,320606.76,52.67,49.06,Summer,0.88,1.34,96.86,22102.07
D005,July,224007.76,19.95,43.48,Summer,1.13,1.38,387.22,8689.89
D001,July,296800.81,69.89,81.43,Winter,0.82,0.88,260.08,28338.69
D004,March,428821.21,97.71,107.15,Summer,0.8,1.21,229.85,39764.69
D004,September,354970.11,25.25,76.36,Winter,0.92,0.53,287.44,30339.76
D004,December,328442.21,10.31,54.93,Summer,0.89,1.12,410.43,41467.43
D003,December,25289.96,52.4,50.89,Fall,0.8,1.02,115.85,37881.25
D001,November,330672.21,33.61,71.41,Summer,0.86,1.36,299.08,27159.42
D004,January,492485.68,68.28,42.03,Winter,1.09,1.05,237.82,11255.53
D005,February,476467.82,30.58,91.14,Winter,1.12,1.15,269.75,39281.05
D003,November,42173.65,45.72,88.06,Winter,1.16,0.89,362.17,25391.53
D005,June,20119.46,98.86,58.83,Spring,0.86,0.99,466.27,38498.71
D002,November,343242.36,72.04,95.49,Winter,0.83,1.31,308.22,39279.95
D002,September,363749.04,57.35,53.8,Fall,1.17,1.24,416.98,22570.68
D004,December,352513.8,71.9,31.01,Winter,0.94,1.34,129.05,38982.08
D005,March,388730.88,15.95,49.64,Fall,0.89,0.72,200.54,22765.87
D005,October,166827.25,63.15,47.44,Fall,1.15,1.28,71.05,37891.49
D001,March,137828.17,74.45,53.7,Winter,1.08,1.01,491.34,30802.07
D001,October,258835.06,17.19,81.33,Summer,0.92,0.99,494.83,19674.65
D004,February,160473.49,20.03,77.65,Winter,1.06,1.41,222.99,39271.65
D004,May,221596.76,70.49,28.47,Fall,0.95,0.75,412.85,1996.94
D002,October,88902.7,27.41,36.64,Spring,1.19,1.18,416.49,33713.31
D003,November,198698.16,47.05,28.94,Fall,0.88,1.29,462.8,36532.5
D003,May,226589.79,67.31,70.16,Spring,0.87,0.53,492.8,43308.33
D001,April,220661.32,31.03,63.92,Summer,0.87,0.7,362.49,38179.09
D004,December,362599.45,35.82,90.36,Fall,0.84,1.31,171.34,49544.9
D004,November,146437.98,59.54,40.75,Winter,1.04,0.51,466.98,34272.68
D003,August,390656.62,75.31,108.53,Winter,1.02,1.21,277.53,12482.92
D004,June,58533.31,41.85,72.11,Fall,1.01,1.47,121.93,30841.51
D001,July,37083.12,20.42,45.57,Spring,1.02,1.04,495.97,16250.62
D003,August,83517.9,30.13,62.48,Spring,1.17,1.25,66.42,41776.66
D001,March,205177.97,12.47,47.57,Spring,1.06,0.82,318.82,3530.72
D001,August,334851.07,35.75,102.85,Summer,0.95,1.22,164.61,31546.53
D004,August,90782.74,96.57,80.67,Spring,1.07,0.68,110.81,47627.19
D002,October,230472.16,44.28,117.47,Fall,1.06,1.29,52.88,12426.98
D005,August,429351.93,21.53,110.01,Fall,0.93,1.09,461.71,15620.56
D002,April,389994.72,47.79,107.33,Winter,1.07,0.73,447.5,32733.18
D005,February,294652.26,78.99,76.07,Winter,1.05,1.24,113.52,44347.19
D003,November,448073.08,75.2,95.98,Spring,1.09,0.51,98.03,29971.52
D005,November,108775.22,86.84,56.55,Spring,0.88,1.02,484.83,17854.1
D005,November,450635.13,96.46,17.91,Spring,0.93,0.61,279.33,15533.6
D003,July,148251.8,40.91,106.22,Spring,1.12,1.23,473.92,42604.01
D005,November,429331.66,24.04,74.18,Winter,1.05,1.11,53.97,4110.62
D005,October,422526.84,23.66,36.51,Summer,1.12,1.26,373.07,28509.12
D004,August,493462.4,35.94,55.78,Winter,1.13,0.6,398.69,17479.23
D003,February,110099.78,45.99,60.69,Spring,0.89,1.33,303.59,26902.29
D005,May,414658.51,20.78,81.38,Summer,1.06,1.04,446.78,32778.66
D002,March,246606.53,72.62,55.16,Spring,1.11,0.96,468.26,10817.29
D003,October,62969.79,32.25,117.59,Spring,0.92,1.05,382.82,44639.62
D002,December,389316.29,60.05,119.13,Summer,0.88,1.23,303.21,21217.97
D003,May,258271.02,44.72,82.2,Summer,0.85,0.76,266.09,40460.67
D005,January,14385.02,70.83,40.46,Summer,0.93,0.58,429.95,7527.73
D002,January,46739.27,77.34,41.64,Fall,0.83,1.19,464.59,22544.6
D005,January,89873.15,37.01,114.26,Summer,1.17,0.62,371.9,39909.78
D005,December,71103.98,90.73,30.0,Fall,1.05,0.56,265.77,39005.23
D004,April,257489.05,89.78,48.43,Spring,1.04,0.85,159.89,46032.87
D005,March,246663.71,37.77,74.93,Spring,1.14,0.95,239.31,48969.71
D001,August,210654.05,37.06,103.63,Fall,1.0,1.28,97.71,15616.12
D003,August,273237.43,68.19,113.43,Fall,1.05,0.74,480.76,42969.19
D001,July,445605.66,91.41,106.7,Winter,1.11,0.83,288.77,24110.62
D001,July,236460.74,24.91,95.48,Winter,1.15,0.88,349.76,32034.49
D004,October,238282.47,37.16,61.4,Fall,0.81,0.82,329.52,27552.43
D002,March,52648.31,37.67,21.93,Summer,0.9,1.1,447.07,48586.46
D005,August,323865.99,70.13,76.81,Winter,0.89,1.06,274.24,2885.17
D003,May,398555.07,70.86,106.68,Spring,1.02,1.19,274.08,47253.52
D004,September,101828.66,24.01,81.59,Summer,1.17,1.31,176.83,5552.87
D005,June,388423.31,52.67,72.26,Winter,1.19,0.92,264.58,18190.78
D003,January,127300.68,97.05,102.87,Spring,1.07,0.72,338.95,35755.16
D005,April,149394.6,37.84,63.22,Fall,1.07,0.63,332.83,6174.69
D004,March,458447.65,52.4,107.73,Summer,1.17,0.65,287.97,26982.77
D004,October,355711.51,63.85,106.82,Winter,0.97,0.84,456.02,15436.31
D002,May,256476.2,67.5,45.27,Spring,1.18,0.55,166.36,11503.57
D003,February,128761.79,35.78,56.09,Fall,1.0,1.45,471.01,39855.79
D001,December,137586.35,72.97,109.91,Spring,0.81,0.79,388.29,38949.11
D003,March,449488.6,77.16,58.31,Spring,1.08,0.61,312.1,48836.51
D002,August,254238.1,80.11,63.21,Summer,1.07,1.29,167.68,12547.39
D001,May,104525.41,75.11,81.31,Winter,1.01,0.78,225.82,45723.79
D002,June,212006.22,67.55,58.48,Winter,1.1,1.12,277.01,29097.8
D001,March,371781.33,54.21,62.24,Spring,1.02,0.62,490.15,44842.02
D001,August,341063.34,51.45,88.56,Winter,0.94,1.07,466.62,39514.39
D001,January,328756.71,56.51,93.83,Winter,0.89,0.89,263.59,48646.92
D001,September,275190.06,89.75,79.99,Fall,0.94,0.84,232.96,12027.52
D001,June,163181.13,33.36,77.43,Winter,0.85,0.8,181.41,2637.35
D004,November,50107.46,56.56,24.87,Winter,0.89,0.79,62.88,17437.79
D003,July,437255.84,81.01,111.04,Spring,1.11,0.98,400.85,11421.89
D004,September,63454.66,68.15,77.03,Spring,0.95,0.56,221.57,1669.06
D004,February,24297.01,74.45,110.43,Spring,1.13,0.63,136.45,24724.11
D004,February,458361.4,95.18,58.96,Spring,0.9,0.8,469.42,17768.49
D002,January,63802.25,70.17,106.07,Spring,0.86,1.23,98.29,10441.63
D004,January,215451.76,26.31,57.53,Winter,0.93,1.29,87.9,20008.01
D003,August,151199.11,52.3,113.69,Summer,0.96,0.68,254.45,26829.3
D003,March,180874.75,10.1,102.04,Summer,0.88,0.55,474.42,3362.52
D002,June,169970.06,22.52,110.2,Fall,0.8,0.71,219.09,9399.54
D004,October,366491.04,68.85,19.84,Winter,0.87,1.37,419.71,17615.61
D004,April,474883.33,51.04,24.67,Fall,0.94,0.72,424.68,38544.27
D004,October,210430.02,20.79,66.69,Fall,1.04,0.94,152.65,41857.22
D001,March,446030.18,24.25,59.71,Fall,0.95,1.46,71.27,22668.33
D001,November,20152.65,16.48,108.46,Spring,1.04,1.11,293.83,21895.36
D005,February,130644.65,99.03,104.6,Fall,1.17,0.7,403.2,18217.89
D003,September,247721.55,84.92,112.0,Summer,0.94,1.05,413.48,22050.0
D003,December,242189.94,57.75,68.52,Winter,0.84,1.06,226.86,16111.83
D004,November,177180.15,67.27,86.97,Winter,1.0,0.64,208.72,48741.12
D002,May,271634.34,20.07,25.24,Winter,0.85,1.41,161.3,29979.79
D003,January,10841.17,71.4,32.39,Summer,1.08,1.44,360.43,19739.71
D001,May,242355.72,27.68,40.2,Spring,0.92,1.47,413.18,21914.21
D004,March,131768.7,88.24,40.06,Summer,0.97,0.65,483.27,38410.06
D003,March,250573.73,64.34,43.22,Fall,0.93,0.99,126.17,43340.39
D004,March,221406.8,18.28,98.74,Summer,0.82,0.7,329.43,25083.24
D005,August,399227.98,95.39,83.12,Summer,0.89,1.07,166.53,18649.77
D005,April,174185.66,94.56,59.0,Winter,1.1,1.21,478.17,27310.53
D001,October,58155.44,49.62,32.33,Spring,1.17,1.03,276.63,12120.63
D002,March,354543.46,10.95,40.74,Spring,1.09,1.37,388.89,17270.33
D002,December,324308.56,13.25,74.11,Fall,1.16,1.3,375.16,10231.81
D004,July,477734.31,43.1,54.28,Spring,1.05,0.68,292.24,15438.69
D003,January,40553.03,35.34,28.34,Winter,0.83,1.42,312.46,41391.43
D002,May,155381.7,59.87,45.23,Spring,1.04,0.69,187.18,25006.21
D001,July,276698.46,84.45,92.59,Spring,0.86,0.87,165.91,4005.95
D005,February,17548.25,24.78,94.36,Summer,1.12,0.82,357.69,26815.0
D001,September,29709.84,66.16,112.4,Winter,1.08,1.06,271.83,30902.17
D005,March,451064.74,40.16,46.67,Spring,1.02,1.5,382.2,26460.96
D004,September,203898.87,73.89,96.28,Fall,1.07,1.02,142.99,10639.58
D002,February,121482.26,66.43,17.91,Spring,0.8,0.99,105.61,39803.09
D005,January,227677.63,25.51,62.84,Spring,0.93,0.53,166.48,12233.68
D004,June,15008.25,69.56,21.81,Winter,0.92,1.0,234.91,18754.85
D003,January,461581.17,81.6,20.73,Winter,0.92,1.3,421.98,18976.13
D005,March,51315.86,59.5,107.81,Spring,1.02,0.6,448.18,41637.22
D002,July,319496.82,37.15,65.44,Spring,1.03,1.16,327.03,5396.35
D001,December,397812.93,78.71,84.97,Fall,1.14,1.44,68.17,4845.05
D001,December,456192.64,77.3,102.5,Fall,1.13,0.66,474.76,6030.48
D002,May,139922.61,84.29,101.37,Summer,1.06,0.57,431.5,1146.59
D005,May,365827.25,31.44,84.85,Winter,0.84,0.94,482.72,26207.61
D002,April,74189.5,91.22,103.3,Winter,1.19,0.8,471.01,20547.65
D002,April,71043.98,10.04,58.61,Winter,0.98,0.99,145.26,11045.57
D003,July,473525.21,36.06,87.75,Fall,0.95,1.21,147.54,22869.45
D002,December,310556.04,47.44,20.23,Summer,0.94,0.81,71.3,49960.31
D002,September,308188.79,58.6,98.35,Summer,0.83,1.41,322.96,39507.95
D001,October,12162.62,96.92,113.26,Spring,0.83,1.09,467.55,48947.04
D005,April,429734.96,14.46,15.95,Spring,1.14,0.74,240.67,25445.59
D001,May,253192.07,46.3,93.26,Summer,1.18,0.81,445.49,24163.33
D001,April,244578.39,73.59,95.07,Fall,1.13,0.88,407.94,28559.58
D002,May,206695.03,30.67,106.62,Spring,0.93,1.06,239.77,13326.34
D002,November,423476.26,19.29,21.7,Winter,1.13,0.63,234.94,21938.44
D004,March,95469.53,81.72,28.2,Summer,0.84,0.9,170.27,42401.71
D003,March,496612.17,32.3,88.77,Spring,0.89,1.03,489.02,10900.19
D002,December,424321.14,61.87,23.9,Winter,1.09,1.46,194.29,3786.05
D002,November,404816.85,77.31,50.27,Winter,0.87,1.45,120.49,9160.55
D005,November,256419.52,68.62,90.7,Winter,1.18,1.43,305.84,34660.3
D004,February,93352.77,40.11,32.23,Summer,0.8,1.36,79.05,14783.41
D004,April,213794.9,91.9,73.05,Winter,1.16,0.87,309.35,28615.46
D004,August,312089.42,57.07,96.74,Spring,0.8,0.72,447.98,37117.4
D003,July,427965.01,92.45,93.28,Fall,1.2,0.87,460.21,38344.36
D003,February,38915.49,84.25,102.02,Fall,0.92,0.6,403.76,29212.8
D004,April,346647.67,69.9,110.83,Summer,1.14,1.22,483.64,25597.83
D003,December,194759.79,18.95,59.99,Fall,1.03,0.95,488.86,8438.72
D001,July,271482.08,91.34,63.08,Fall,1.15,0.98,366.44,38884.18
D003,November,409500.02,39.22,109.04,Fall,1.08,0.55,284.38,6774.25
D003,September,303934.7,44.96,30.75,Winter,0.86,1.34,442.43,5110.59
D003,June,27123.34,74.41,80.9,Fall,1.13,0.54,215.34,46233.47
D005,March,154859.7,53.58,36.99,Spring,1.15,1.48,457.92,36996.65
D004,May,47488.57,34.89,80.32,Fall,1.08,1.39,333.44,5724.12
D004,September,33287.89,51.51,74.37,Summer,1.07,1.23,487.68,35772.89
D003,August,30375.96,80.53,33.59,Summer,1.01,1.33,135.31,4034.35
D002,February,418592.85,32.06,54.07,Summer,1.12,0.94,73.73,17532.31
D003,October,306712.34,35.14,112.69,Winter,0.97,1.4,418.3,9420.07
D001,March,47271.35,97.41,50.38,Fall,1.17,1.37,264.64,4587.91
D005,January,173176.98,10.19,43.78,Fall,1.12,1.36,271.73,25863.88
D001,April,67119.57,90.97,87.22,Spring,1.15,1.41,133.48,31593.68
D004,September,432933.08,90.38,99.78,Spring,0.91,0.82,453.24,46935.54
D001,May,340494.54,46.47,95.05,Summer,0.87,1.15,305.57,34222.78
D002,April,255305.65,36.41,62.05,Winter,0.84,0.58,285.02,49766.48
D002,November,331132.39,56.78,88.93,Summer,0.95,1.07,266.14,31818.51
D004,November,414822.43,24.48,113.92,Fall,1.16,1.2,69.81,11645.92
D002,February,402158.6,99.93,74.85,Summer,1.01,0.51,127.63,24511.24
D003,November,127804.59,89.12,50.13,Spring,0.95,0.54,79.56,45745.88
D005,May,304209.71,13.7,101.14,Fall,1.13,0.73,420.73,47221.66
D003,December,273204.47,48.73,101.94,Summer,0.89,1.44,145.37,11493.75
D005,July,255833.24,97.53,18.93,Fall,1.08,1.41,98.3,1420.65
D003,January,116126.94,63.84,106.58,Spring,0.99,1.07,446.81,49882.68
D004,November,109310.06,95.41,26.78,Spring,0.94,0.86,176.56,20668.75
D002,January,45731.6,42.88,55.85,Spring,1.19,1.35,259.81,5415.1
D005,June,284334.67,47.92,100.08,Fall,1.15,0.69,104.64,35283.13
D003,July,128987.78,80.91,21.87,Spring,1.09,0.9,342.68,14694.82
D004,October,156423.43,47.9,42.61,Spring,1.14,1.27,108.99,21430.35
D002,January,69377.32,79.87,107.43,Fall,1.02,1.04,181.03,41261.19
D001,June,196597.72,52.32,88.16,Fall,1.0,1.13,230.91,30608.24
D001,March,140081.31,70.69,90.85,Winter,0.94,1.36,410.76,43959.7
D003,February,12078.52,59.68,68.69,Winter,0.84,1.38,50.45,2444.62
D004,January,21440.49,45.37,72.08,Fall,0.97,0.9,412.5,38558.96
D002,January,188521.25,81.04,107.91,Summer,1.06,0.81,182.19,21157.34
D003,March,421217.62,87.09,25.52,Spring,0.97,1.1,170.31,3834.51
D001,August,409548.11,91.73,58.97,Summer,0.83,0.91,109.82,12810.45
D002,May,234841.96,68.52,49.31,Summer,1.16,1.34,452.6,35879.68
D005,May,261575.64,49.53,52.45,Summer,1.03,1.21,397.78,24920.46
D002,December,243845.36,94.18,108.76,Summer,1.03,0.8,123.07,46966.3
D003,November,159704.28,66.51,83.6,Winter,1.0,0.77,443.13,24477.79
D005,August,354532.82,79.28,15.16,Fall,1.12,0.52,54.05,47482.38
D005,April,64852.99,10.7,84.69,Spring,1.03,0.53,198.39,38483.72
D003,December,132952.99,90.72,37.94,Winter,1.02,1.13,270.48,17992.09
D001,October,232498.6,25.5,71.45,Spring,1.15,1.0,334.5,45954.01
D004,October,85297.94,48.22,69.96,Summer,0.92,0.76,70.61,4845.61
D001,March,253999.42,70.77,36.9,Fall,0.81,0.62,216.51,48358.34
D003,April,479461.87,33.05,17.36,Spring,1.02,0.89,176.68,3947.43
D002,September,223338.25,68.52,69.06,Winter,0.95,0.78,232.36,11813.67
D001,August,35000.38,35.17,25.57,Fall,1.01,0.82,412.46,3666.43
D001,December,135385.97,75.93,20.36,Winter,0.99,1.15,197.22,13310.13
D002,July,321104.33,69.24,72.91,Fall,1.07,1.24,391.96,12794.72
D002,July,74608.97,60.73,58.96,Fall,0.94,1.26,451.51,6045.53
D002,January,127286.85,70.47,29.53,Spring,0.82,1.29,345.63,35609.49
D004,April,339798.97,35.52,79.35,Summer,0.98,0.84,373.62,35589.97
D003,April,332683.55,48.24,93.76,Winter,1.07,1.24,173.36,48180.47
D002,May,344173.5,90.62,40.12,Summer,1.13,0.68,65.07,15047.47
D004,October,358577.54,38.01,41.34,Summer,0.93,0.65,101.29,9460.12
D004,May,61438.43,36.2,51.24,Fall,0.85,1.25,114.38,10722.26
D003,June,80400.07,64.52,111.63,Fall,0.84,1.16,405.36,40922.01
D003,November,315952.85,93.29,119.9,Summer,1.1,1.34,171.6,32133.53
D003,June,226956.88,49.3,115.94,Winter,1.0,0.56,200.7,40181.76
D001,June,427206.72,34.74,70.69,Spring,0.82,1.17,284.66,11353.8
D005,April,472600.07,80.63,26.38,Spring,0.87,1.03,95.56,26251.12
D004,August,325365.27,86.07,28.56,Winter,0.8,1.19,186.98,10544.09
D001,December,196116.76,52.92,92.96,Summer,0.88,1.45,459.34,1831.03
D004,April,188820.39,59.85,114.7,Fall,1.15,0.99,437.4,12909.97
D005,November,498352.8,54.78,24.85,Summer,1.0,1.06,155.4,49558.84
D001,January,484535.24,39.61,70.16,Summer,1.03,1.29,424.22,13343.78
D005,December,173858.63,29.5,44.99,Winter,0.92,1.15,289.22,32463.03
D001,January,140017.44,20.44,82.33,Spring,1.06,1.03,129.55,3202.8
D003,February,108803.82,46.85,42.24,Fall,1.02,0.5,160.74,30228.45
D001,February,261390.81,96.13,43.08,Fall,0.99,1.05,452.0,17506.86
D005,November,57973.48,12.19,54.92,Spring,0.81,0.61,64.94,20240.16
D003,August,476640.87,85.66,57.17,Fall,1.14,0.98,407.91,1464.81
D002,February,337294.56,52.6,66.63,Winter,1.17,0.6,448.1,17937.12
D005,January,222317.77,70.57,79.05,Fall,1.11,0.98,76.67,30523.88
D004,March,70713.59,32.85,52.85,Spring,0.89,0.86,57.37,26095.46
D001,August,50863.16,50.87,41.51,Summer,0.99,1.09,326.39,37624.98
D002,July,174589.75,90.74,110.62,Fall,0.88,1.24,385.08,45043.11
D005,March,145301.63,36.36,115.06,Spring,1.03,1.11,345.4,37235.85
D004,January,99304.08,62.01,81.56,Summer,1.01,0.9,430.18,11731.66
D004,November,201701.27,52.3,34.46,Summer,0.86,0.75,235.48,4853.46
D002,February,366296.99,76.99,86.92,Spring,1.11,1.17,428.37,15429.0
D001,November,112217.38,55.42,102.18,Spring,1.05,1.21,434.26,1499.41
D001,April,102018.43,43.5,45.26,Spring,1.15,1.0,397.89,42789.09
D004,May,303867.63,10.73,28.62,Summer,1.12,0.9,310.14,19662.09
D005,April,257668.83,92.27,96.67,Fall,0.91,0.56,310.67,28201.4
D005,February,162425.2,29.65,60.57,Spring,1.01,0.62,133.09,49748.64
D005,December,314169.35,32.71,84.12,Winter,0.83,0.7,79.23,41210.54
D005,February,302760.22,69.81,67.95,Spring,0.94,1.24,269.01,29528.33
D002,January,466229.18,12.36,61.94,Fall,0.84,1.43,247.96,33119.9
D001,May,313093.89,93.32,112.43,Spring,1.18,1.4,148.61,4897.42
D002,April,67281.66,42.78,39.35,Spring,1.0,0.77,215.82,40170.24
D002,October,404651.58,45.94,106.54,Fall,1.02,0.63,408.85,41835.9
D005,November,155312.22,96.73,33.25,Fall,1.01,1.38,415.52,26627.51
D003,August,168220.78,41.05,70.47,Spring,1.14,1.08,128.11,6476.32
D005,March,447725.6,21.29,119.03,Summer,0.86,1.25,123.54,2895.86
D005,May,318334.75,19.15,54.56,Summer,1.09,0.94,115.62,47522.18
D005,December,392088.21,61.31,87.77,Fall,1.14,1.49,61.58,9899.7
D005,June,390925.0,41.97,25.85,Fall,1.03,1.35,243.63,32489.49
D005,September,297794.02,94.28,97.39,Fall,1.13,1.12,365.15,4184.81
D002,May,183663.77,10.3,75.11,Spring,0.94,0.7,294.11,44974.34
D004,August,466259.96,18.36,70.01,Winter,0.99,0.57,118.35,11192.14
D001,December,93617.63,27.64,102.08,Spring,0.86,1.37,433.78,6753.28
D001,October,498062.35,31.27,87.02,Winter,1.01,1.35,236.42,32458.32
D004,November,82823.8,97.39,113.35,Summer,0.94,0.83,198.41,12698.74
D002,April,57590.34,40.86,47.18,Spring,0.93,0.76,285.39,35395.45
D001,January,283229.41,41.9,39.81,Winter,0.85,0.88,386.78,24717.23
D005,May,24374.43,26.65,24.12,Winter,0.81,1.38,172.48,26376.94
D003,March,77304.96,53.57,28.1,Summer,0.95,0.95,430.19,46366.31
D003,November,401372.13,76.26,32.85,Summer,0.86,1.06,56.56,38597.36
D005,March,288412.25,55.54,26.59,Spring,0.92,1.07,249.84,13235.6
D005,May,232278.01,32.6,35.99,Spring,1.17,0.71,190.66,6161.37
D002,May,232202.9,64.25,60.0,Winter,1.14,0.61,415.85,23981.48
D002,July,152081.6,94.38,21.87,Summer,0.94,0.94,339.95,18249.56
D001,July,387168.39,52.44,107.98,Spring,1.08,1.28,225.94,39448.31
D004,December,179696.85,15.97,101.53,Summer,0.93,0.92,495.62,5647.92
D005,January,42644.85,57.02,51.06,Fall,0.89,0.77,250.05,20149.91
D004,December,224395.1,87.69,37.66,Summer,0.9,1.23,441.44,34474.53
D002,May,425046.18,78.55,40.88,Spring,0.84,1.03,311.52,5788.9
D004,May,404858.04,97.2,69.5,Winter,1.09,1.36,252.36,43323.94
D001,August,300557.75,32.56,104.02,Summer,1.09,0.54,201.41,47678.83
D004,January,18261.72,63.55,47.14,Fall,1.02,1.13,401.88,18434.64
D003,February,419091.93,45.0,33.54,Summer,1.07,1.12,155.53,40458.18
D001,May,314553.5,10.41,79.88,Summer,1.14,1.48,342.53,1906.73
D005,November,367917.58,53.18,62.62,Spring,1.13,0.69,120.21,30179.12
D002,August,194121.0,31.95,53.54,Winter,0.95,0.74,436.12,6116.73
D005,August,49133.75,58.0,89.18,Fall,0.88,1.15,264.54,47526.5
D004,September,235529.17,68.82,34.42,Summer,0.84,0.86,402.79,32962.24
D004,December,73777.72,31.98,93.16,Spring,0.97,0.72,387.8,28048.92
D001,August,56026.0,95.37,77.74,Fall,1.16,0.65,293.82,5391.28
D003,July,268654.88,27.8,98.35,Spring,1.04,1.13,275.37,5389.8
D001,June,305322.48,46.15,106.95,Winter,0.84,0.57,355.4,17446.73
D001,July,448555.45,37.38,102.85,Fall,0.93,1.39,290.67,35791.47
D001,October,73720.8,38.69,62.51,Spring,1.15,1.39,89.32,18673.79
D004,March,129427.94,66.93,46.14,Fall,1.06,1.47,342.31,22497.86
D001,November,459240.44,39.22,55.43,Spring,0.88,0.8,372.6,17844.77
D005,February,57832.69,17.0,43.95,Summer,1.12,1.23,72.37,22425.23
D004,September,400940.05,25.03,41.04,Fall,0.82,1.48,273.59,34132.39
D004,March,187302.8,70.97,44.59,Fall,1.07,0.64,151.99,46209.84
D005,May,235738.01,27.22,86.71,Fall,1.12,0.82,178.39,38140.79
D005,October,492501.9,66.55,78.71,Winter,0.84,0.68,99.96,42754.25
D004,August,242503.4,67.26,114.05,Spring,1.13,0.91,66.16,31294.91
D003,April,275577.75,15.67,91.88,Fall,0.98,0.83,87.79,20028.29
D005,January,39762.33,54.37,92.39,Summer,0.88,0.87,242.44,24694.37
D004,October,354964.34,71.24,43.62,Summer,1.03,1.19,63.63,38407.51
D001,May,102525.88,19.77,118.84,Summer,0.9,0.66,62.71,4862.78
D002,August,342256.18,37.01,37.52,Winter,1.04,0.98,403.79,27741.38
D001,May,230146.46,19.99,109.69,Winter,0.96,0.51,370.33,7729.14
D004,May,249654.31,83.46,32.55,Fall,0.89,1.04,230.03,5121.32
D003,September,428290.87,32.08,112.93,Spring,0.95,0.78,110.49,23715.27
D002,February,241589.32,77.96,89.16,Summer,1.08,0.79,419.82,45294.55
D002,April,454293.98,65.49,51.87,Winter,0.82,0.73,106.13,42369.88
D002,March,465757.49,58.98,71.68,Spring,1.13,0.85,299.36,44308.95
D005,March,60597.18,31.91,21.28,Summer,1.0,1.41,51.49,19912.44
D002,May,276257.07,66.17,119.25,Fall,1.11,0.81,427.35,48526.64
D005,February,135255.29,85.94,44.27,Summer,1.08,0.87,164.31,22423.26
D002,September,83936.9,59.91,68.6,Spring,0.99,0.77,124.71,17810.51
D005,February,26834.09,13.47,23.84,Fall,1.01,0.87,291.13,29382.94
D003,December,36803.73,54.91,16.86,Fall,0.89,0.64,178.24,28881.24
D005,July,146238.04,20.48,18.11,Summer,1.03,1.31,170.78,29518.19
D003,October,36648.29,67.61,43.24,Summer,0.85,0.88,310.01,6147.39
D003,March,192497.21,69.92,58.86,Spring,0.84,1.02,238.47,46340.37
D005,January,492955.44,41.12,81.61,Summer,0.82,0.62,257.86,35550.15
D002,August,253664.18,52.61,114.33,Fall,0.8,1.22,367.32,6853.63
D004,March,100939.87,69.61,15.32,Winter,1.11,1.14,85.38,14352.51
D002,August,16751.64,44.26,106.07,Fall,1.15,0.62,366.92,27033.17
D004,July,299802.25,12.9,77.22,Spring,0.94,0.51,90.52,32114.21
D004,July,265187.76,53.51,50.92,Summer,1.05,1.29,366.5,21046.7
D004,August,261959.75,29.68,119.13,Spring,1.06,1.26,338.46,28446.98
D002,January,447808.36,50.96,104.37,Fall,0.87,1.29,58.86,4676.17
D001,May,125396.01,11.84,19.82,Fall,0.85,1.28,148.29,44840.72
D002,July,197814.31,91.48,77.64,Spring,1.13,1.29,486.33,12329.57
D004,March,356279.78,83.29,105.08,Winter,0.86,1.11,230.48,38234.55
D001,May,115994.89,91.45,22.67,Fall,0.82,0.99,404.08,10960.55
D005,September,363074.76,46.17,91.5,Summer,0.96,0.7,149.55,18114.13
D004,April,209899.8,87.29,117.01,Spring,0.89,0.64,375.18,1870.15
D001,March,206573.91,61.2,89.98,Fall,1.02,0.61,168.63,1269.28
D001,June,117759.21,63.44,56.22,Fall,0.91,1.34,279.04,30703.96
D004,March,156681.66,35.36,57.39,Winter,0.91,0.67,268.92,46258.13
D002,January,173702.6,12.94,103.97,Fall,1.2,1.34,497.97,47463.5
D004,July,166481.27,81.53,73.66,Summer,1.12,1.31,220.05,33335.8
D003,July,157020.35,40.25,35.31,Spring,1.15,0.86,439.88,40712.42
D001,November,279529.17,83.46,103.08,Fall,1.08,0.92,411.93,42638.03
D001,February,116712.85,17.47,50.48,Spring,1.07,0.73,401.76,37074.68
D003,December,385534.79,44.5,81.07,Summer,1.11,1.0,297.49,31253.38
D002,November,120722.26,57.85,115.27,Fall,0.88,1.39,181.76,49541.07
D005,June,53514.74,91.55,79.28,Winter,1.12,0.86,225.48,34381.86
D004,February,223921.51,43.04,38.14,Fall,0.83,1.22,461.61,28389.25
D002,July,277852.34,97.93,119.22,Winter,0.94,0.61,366.36,28222.37
D002,August,185416.03,79.78,89.84,Spring,1.17,1.04,260.65,44104.75
D003,June,486046.68,33.96,27.59,Spring,0.83,1.04,72.0,19664.85
D003,September,488911.87,63.68,67.32,Spring,0.93,0.5,249.76,34401.28
D002,May,465534.57,46.8,49.81,Fall,1.09,1.42,161.01,7087.64
D001,January,431878.42,88.44,114.44,Winter,0.87,1.3,231.26,21173.28
D002,February,293146.26,16.0,91.95,Winter,1.05,1.31,112.3,14693.71
D001,December,227174.22,89.39,95.98,Summer,1.18,1.4,392.7,11857.66
D001,January,81904.38,26.11,59.35,Fall,0.87,0.65,208.87,47934.29
D005,February,462806.95,39.87,41.06,Winter,0.94,0.94,68.14,19982.52
D004,November,84967.2,76.2,23.4,Spring,1.06,0.51,148.47,2419.68
D001,September,467399.78,32.85,86.07,Summer,1.12,0.96,238.01,8595.76
D005,February,300604.62,14.85,35.58,Fall,0.93,0.98,383.38,12686.32
